id,label
2613,0.9996956586837769, How much the picture is a dog
1069,0.00010373820987297222, How much the picture is a dog
5375,0.9996042847633362, How much the picture is a dog
726,4.401211166349395e-12, How much the picture is a dog
111,0.998072624206543, How much the picture is a dog
3048,0.0005354022141546011, How much the picture is a dog
3640,0.011149716563522816, How much the picture is a dog
1022,0.00020586643950082362, How much the picture is a dog
3767,1.832502379006673e-11, How much the picture is a dog
1959,0.0035842820070683956, How much the picture is a dog
5125,5.761483412754231e-13, How much the picture is a dog
2041,0.5361241698265076, How much the picture is a dog
2149,5.960413545835763e-05, How much the picture is a dog
2646,0.0007115536718629301, How much the picture is a dog
403,0.9879242181777954, How much the picture is a dog
3001,0.9855386018753052, How much the picture is a dog
3676,0.9999114274978638, How much the picture is a dog
3844,0.6423885822296143, How much the picture is a dog
708,0.992063581943512, How much the picture is a dog
1266,0.18765680491924286, How much the picture is a dog
3760,0.9995827078819275, How much the picture is a dog
1998,6.786920130252838e-05, How much the picture is a dog
3457,0.0012307667639106512, How much the picture is a dog
2673,0.9014005064964294, How much the picture is a dog
3872,0.000735925161279738, How much the picture is a dog
3476,8.40329630591441e-06, How much the picture is a dog
2135,1.0, How much the picture is a dog
3781,0.00019364732725080103, How much the picture is a dog
5404,0.000974000315181911, How much the picture is a dog
12,0.9993906021118164, How much the picture is a dog
1819,0.12306545674800873, How much the picture is a dog
2725,0.0003178982879035175, How much the picture is a dog
3719,0.9999959468841553, How much the picture is a dog
4434,1.0, How much the picture is a dog
3887,3.8252743195243966e-09, How much the picture is a dog
3064,0.08018950372934341, How much the picture is a dog
2001,0.9906564354896545, How much the picture is a dog
4002,0.002766243414953351, How much the picture is a dog
4735,0.0018716832855716348, How much the picture is a dog
2988,0.9999984502792358, How much the picture is a dog
4768,1.8316392015549354e-05, How much the picture is a dog
4172,0.004921716172248125, How much the picture is a dog
766,0.9999886751174927, How much the picture is a dog
2548,6.758979725418612e-05, How much the picture is a dog
3297,0.00021140587341506034, How much the picture is a dog
4612,5.736672292755429e-08, How much the picture is a dog
1250,0.8631175756454468, How much the picture is a dog
2569,0.9523835778236389, How much the picture is a dog
1030,0.9090420007705688, How much the picture is a dog
2400,0.7822248339653015, How much the picture is a dog
2174,0.4258090555667877, How much the picture is a dog
3983,5.8165383961750194e-05, How much the picture is a dog
3215,0.21211577951908112, How much the picture is a dog
4192,0.9945316314697266, How much the picture is a dog
4819,2.5334277324873256e-06, How much the picture is a dog
2825,0.426928848028183, How much the picture is a dog
2773,0.008588896133005619, How much the picture is a dog
2794,9.997453889809549e-05, How much the picture is a dog
5295,0.999916672706604, How much the picture is a dog
1543,0.5224716067314148, How much the picture is a dog
1104,2.0159952327958308e-05, How much the picture is a dog
1843,0.9289477467536926, How much the picture is a dog
527,0.0013728367630392313, How much the picture is a dog
1839,0.5321865677833557, How much the picture is a dog
5448,0.2489478588104248, How much the picture is a dog
5226,0.10689465701580048, How much the picture is a dog
1824,1.969799086509738e-05, How much the picture is a dog
3704,0.0019365252228453755, How much the picture is a dog
1276,0.04153330251574516, How much the picture is a dog
3358,0.0059084356762468815, How much the picture is a dog
4493,0.06339065730571747, How much the picture is a dog
1548,0.042428407818078995, How much the picture is a dog
954,0.9457153677940369, How much the picture is a dog
1290,0.9999983310699463, How much the picture is a dog
1460,0.00032364684739150107, How much the picture is a dog
1053,0.0012053526006639004, How much the picture is a dog
4642,0.002731925342231989, How much the picture is a dog
3800,0.000578855921048671, How much the picture is a dog
5012,0.002356827026233077, How much the picture is a dog
3429,0.00016233096539508551, How much the picture is a dog
5426,0.7422349452972412, How much the picture is a dog
4994,0.0001895830500870943, How much the picture is a dog
452,0.01833934523165226, How much the picture is a dog
4348,0.9998026490211487, How much the picture is a dog
3002,0.9997859597206116, How much the picture is a dog
194,2.139106800314039e-05, How much the picture is a dog
2439,0.07968355715274811, How much the picture is a dog
3685,0.9988147020339966, How much the picture is a dog
1826,0.0009585986263118684, How much the picture is a dog
3336,0.00037757097743451595, How much the picture is a dog
4257,0.09605680406093597, How much the picture is a dog
4349,0.0016033989377319813, How much the picture is a dog
4222,0.25053727626800537, How much the picture is a dog
5211,2.787686980809667e-06, How much the picture is a dog
2645,0.05739687383174896, How much the picture is a dog
5019,0.9945181012153625, How much the picture is a dog
351,0.0008225955534726381, How much the picture is a dog
5411,0.950286328792572, How much the picture is a dog
2167,0.038677431643009186, How much the picture is a dog
833,0.9922797679901123, How much the picture is a dog
1511,0.0010967317502945662, How much the picture is a dog
2903,4.098714634892531e-05, How much the picture is a dog
2288,0.02238675393164158, How much the picture is a dog
4506,0.3945477604866028, How much the picture is a dog
3014,0.006559083238244057, How much the picture is a dog
823,1.0, How much the picture is a dog
4847,0.7792901396751404, How much the picture is a dog
4566,0.004159511532634497, How much the picture is a dog
17,0.5951836705207825, How much the picture is a dog
4953,0.9996664524078369, How much the picture is a dog
4001,0.9999598264694214, How much the picture is a dog
1614,0.0004242081195116043, How much the picture is a dog
565,0.971609890460968, How much the picture is a dog
346,0.9982877373695374, How much the picture is a dog
4931,0.6021060943603516, How much the picture is a dog
4487,4.657275712816045e-05, How much the picture is a dog
3567,0.01474632415920496, How much the picture is a dog
2085,0.019798554480075836, How much the picture is a dog
1096,0.9489869475364685, How much the picture is a dog
770,0.00017921959806699306, How much the picture is a dog
4083,0.9984068274497986, How much the picture is a dog
891,0.10422632843255997, How much the picture is a dog
1796,5.012516339775175e-06, How much the picture is a dog
1613,7.554940006926358e-11, How much the picture is a dog
2252,0.4611949026584625, How much the picture is a dog
3316,0.0613236129283905, How much the picture is a dog
735,0.9997491240501404, How much the picture is a dog
2359,0.9999796152114868, How much the picture is a dog
2616,0.6696131229400635, How much the picture is a dog
1190,0.9898260831832886, How much the picture is a dog
131,0.9969593286514282, How much the picture is a dog
4985,0.0025227905716747046, How much the picture is a dog
3214,0.9868425726890564, How much the picture is a dog
907,0.09633130580186844, How much the picture is a dog
151,0.0005279270699247718, How much the picture is a dog
4,0.999996542930603, How much the picture is a dog
5453,4.744757104574449e-13, How much the picture is a dog
4337,0.0849524661898613, How much the picture is a dog
1540,2.011918631694698e-08, How much the picture is a dog
4673,1.5687683685428055e-07, How much the picture is a dog
1324,4.1796479877120873e-07, How much the picture is a dog
4578,0.9998210072517395, How much the picture is a dog
4452,0.9655025005340576, How much the picture is a dog
719,0.3173457980155945, How much the picture is a dog
2165,0.9069621562957764, How much the picture is a dog
2848,3.7290723412297666e-05, How much the picture is a dog
668,1.3728773410548456e-05, How much the picture is a dog
1956,0.9360387325286865, How much the picture is a dog
1159,0.0025865016505122185, How much the picture is a dog
3615,0.9990100860595703, How much the picture is a dog
1551,1.8081840025274687e-08, How much the picture is a dog
11,1.6482035181120125e-10, How much the picture is a dog
1784,2.053183607131359e-06, How much the picture is a dog
4163,0.005416966509073973, How much the picture is a dog
4540,0.06577057391405106, How much the picture is a dog
2047,0.015132199972867966, How much the picture is a dog
3688,0.9937835931777954, How much the picture is a dog
4635,0.9999990463256836, How much the picture is a dog
5309,0.008862873539328575, How much the picture is a dog
176,0.9999433755874634, How much the picture is a dog
3266,0.0036460389383137226, How much the picture is a dog
3333,0.010225314646959305, How much the picture is a dog
1968,0.9882606267929077, How much the picture is a dog
3296,1.9923332081339673e-11, How much the picture is a dog
2520,0.9999994039535522, How much the picture is a dog
2807,8.798076045479775e-09, How much the picture is a dog
134,0.039145223796367645, How much the picture is a dog
1317,0.03667779639363289, How much the picture is a dog
4988,0.9999998807907104, How much the picture is a dog
1965,0.0014101873384788632, How much the picture is a dog
1430,0.000474236614536494, How much the picture is a dog
5299,0.9568185210227966, How much the picture is a dog
830,0.0025912700220942497, How much the picture is a dog
1875,0.0005685490323230624, How much the picture is a dog
2146,0.999971866607666, How much the picture is a dog
1170,0.2276175171136856, How much the picture is a dog
592,0.005281910300254822, How much the picture is a dog
2649,5.858896838617511e-05, How much the picture is a dog
4229,0.134060338139534, How much the picture is a dog
5084,0.08018950372934341, How much the picture is a dog
5546,4.579976931040619e-08, How much the picture is a dog
350,0.9999991655349731, How much the picture is a dog
19,0.4181440770626068, How much the picture is a dog
3117,0.9806455969810486, How much the picture is a dog
728,0.0013252005446702242, How much the picture is a dog
4745,0.07062579691410065, How much the picture is a dog
413,0.7678760886192322, How much the picture is a dog
4328,0.6644425392150879, How much the picture is a dog
1705,0.9999997615814209, How much the picture is a dog
1723,8.075181540334597e-05, How much the picture is a dog
1102,0.0006555900909006596, How much the picture is a dog
1349,0.9833659529685974, How much the picture is a dog
4740,0.00011977022222708911, How much the picture is a dog
3582,0.990595817565918, How much the picture is a dog
3012,0.0005963685689494014, How much the picture is a dog
811,0.05193743854761124, How much the picture is a dog
4395,0.019117776304483414, How much the picture is a dog
1281,1.9460616385913454e-05, How much the picture is a dog
3004,0.001656167907640338, How much the picture is a dog
1272,0.9999814033508301, How much the picture is a dog
3620,0.9825802445411682, How much the picture is a dog
73,1.0, How much the picture is a dog
2797,0.9968816041946411, How much the picture is a dog
840,0.0001955618499778211, How much the picture is a dog
204,0.9999251365661621, How much the picture is a dog
2522,0.9907925128936768, How much the picture is a dog
3834,0.0, How much the picture is a dog
2332,0.7954046130180359, How much the picture is a dog
2833,0.9845091700553894, How much the picture is a dog
4908,0.9929636120796204, How much the picture is a dog
3313,0.016976522281765938, How much the picture is a dog
3668,0.00017243964248336852, How much the picture is a dog
3889,0.00029991986230015755, How much the picture is a dog
4205,0.004724593833088875, How much the picture is a dog
5170,0.003608981380239129, How much the picture is a dog
946,0.00010780071170302108, How much the picture is a dog
2163,0.7240306735038757, How much the picture is a dog
2910,0.9692862033843994, How much the picture is a dog
1422,0.0066972277127206326, How much the picture is a dog
2760,0.6351890563964844, How much the picture is a dog
1763,0.0010810049716383219, How much the picture is a dog
835,0.9999697208404541, How much the picture is a dog
4596,0.9999905824661255, How much the picture is a dog
4359,0.0007027818937785923, How much the picture is a dog
3968,0.3595527410507202, How much the picture is a dog
3836,0.9976119995117188, How much the picture is a dog
5208,4.1542000417393865e-07, How much the picture is a dog
2892,1.0, How much the picture is a dog
46,0.3591087758541107, How much the picture is a dog
483,0.9507433176040649, How much the picture is a dog
1059,0.7908914685249329, How much the picture is a dog
932,0.9335784912109375, How much the picture is a dog
1869,0.915989875793457, How much the picture is a dog
4640,1.0, How much the picture is a dog
5499,1.7482568170912316e-10, How much the picture is a dog
3607,0.005499944556504488, How much the picture is a dog
3888,1.2430117749318015e-05, How much the picture is a dog
2628,0.9999994039535522, How much the picture is a dog
4482,0.0026061758399009705, How much the picture is a dog
5349,0.0137637285515666, How much the picture is a dog
4179,8.624932888778858e-06, How much the picture is a dog
4025,0.9999998807907104, How much the picture is a dog
2543,0.9646952748298645, How much the picture is a dog
505,2.6355002773925662e-05, How much the picture is a dog
4276,0.4259909391403198, How much the picture is a dog
2326,0.5018376111984253, How much the picture is a dog
3191,2.905272413045168e-05, How much the picture is a dog
2016,0.07109057903289795, How much the picture is a dog
265,0.35076555609703064, How much the picture is a dog
4586,0.9409656524658203, How much the picture is a dog
5039,0.958793580532074, How much the picture is a dog
2823,0.08018950372934341, How much the picture is a dog
692,0.9779071807861328, How much the picture is a dog
5218,0.00015033500676508993, How much the picture is a dog
3654,0.0015811860794201493, How much the picture is a dog
1039,8.929848149819009e-08, How much the picture is a dog
4381,0.5363883376121521, How much the picture is a dog
546,0.0002471916377544403, How much the picture is a dog
3927,0.24953044950962067, How much the picture is a dog
4748,0.706917405128479, How much the picture is a dog
2075,7.785551861161366e-05, How much the picture is a dog
2009,0.9934805631637573, How much the picture is a dog
5501,0.999622106552124, How much the picture is a dog
3618,0.04471433162689209, How much the picture is a dog
5038,7.22032064004452e-06, How much the picture is a dog
831,0.00032982617267407477, How much the picture is a dog
4630,0.9948951601982117, How much the picture is a dog
5065,1.0675036719476338e-05, How much the picture is a dog
1926,0.0028989589773118496, How much the picture is a dog
391,0.00040719061507843435, How much the picture is a dog
1990,0.9999958276748657, How much the picture is a dog
3955,1.0, How much the picture is a dog
2617,1.0, How much the picture is a dog
2505,0.9999853372573853, How much the picture is a dog
2473,0.00016659255197737366, How much the picture is a dog
2066,0.019791994243860245, How much the picture is a dog
2044,0.003177611855790019, How much the picture is a dog
1440,0.7982810735702515, How much the picture is a dog
2561,0.9980016350746155, How much the picture is a dog
2246,0.9815595149993896, How much the picture is a dog
4977,0.0013640578836202621, How much the picture is a dog
1504,1.0, How much the picture is a dog
2668,0.005677158012986183, How much the picture is a dog
4910,0.000304748653434217, How much the picture is a dog
65,0.9999613761901855, How much the picture is a dog
2279,0.002291610464453697, How much the picture is a dog
760,0.8893762230873108, How much the picture is a dog
2007,0.9848011136054993, How much the picture is a dog
4095,0.9995502829551697, How much the picture is a dog
531,0.0034298859536647797, How much the picture is a dog
3541,0.07184241712093353, How much the picture is a dog
251,0.9998955726623535, How much the picture is a dog
5459,0.5890649557113647, How much the picture is a dog
2233,0.002583230147138238, How much the picture is a dog
762,0.0006104634376242757, How much the picture is a dog
2840,0.000947376131080091, How much the picture is a dog
5251,0.998344898223877, How much the picture is a dog
4294,1.0, How much the picture is a dog
4096,0.00012420782877597958, How much the picture is a dog
3416,0.04578250274062157, How much the picture is a dog
160,0.04230177029967308, How much the picture is a dog
